ts,fold,y_avg,y_peak,y_cls,is_shutdown,pred_avg[A],pred_peak[A],pred_avg[R],pred_peak[R],pred_avg[G],pred_peak[G],pred_avg[RG],pred_peak[RG]
2021-08-23 12:00:00,5,116.0,136.0,0,0,112.20831674790554,129.67520273504616,112.20831674790554,129.67520273504616,112.20831674790554,129.67520273504616,112.20831674790554,129.67520273504616
2021-08-23 13:00:00,5,184.0,193.0,1,0,169.88308386197264,172.67126832540384,169.88308386197264,172.67126832540384,169.88308386197264,172.67126832540384,169.88308386197264,172.67126832540384
2021-08-23 14:00:00,5,184.0,190.0,1,0,156.2611116377016,171.88670278187078,156.2611116377016,171.88670278187078,156.2611116377016,171.88670278187078,156.2611116377016,171.88670278187078
2021-08-23 15:00:00,5,180.0,196.0,1,0,148.42862185160965,168.90038567022785,148.42862185160965,168.90038567022785,148.42862185160965,168.90038567022785,148.42862185160965,168.90038567022785
2021-08-23 16:00:00,5,172.0,177.0,0,0,132.0440583454993,153.48633839524493,132.0440583454993,153.48633839524493,132.0440583454993,153.48633839524493,132.0440583454993,153.48633839524493
2021-08-23 17:00:00,5,142.0,177.0,0,0,126.29144714351642,149.09346851439312,126.29144714351642,149.09346851439312,126.29144714351642,149.09346851439312,126.29144714351642,149.09346851439312
2021-08-23 18:00:00,5,156.0,179.0,0,0,138.39828697411852,150.3390071459339,138.39828697411852,150.3390071459339,138.39828697411852,150.3390071459339,138.39828697411852,150.3390071459339
2021-08-23 19:00:00,5,129.0,137.0,0,0,127.99344825533234,132.02339894829322,127.99344825533234,132.02339894829322,127.99344825533234,132.02339894829322,127.99344825533234,132.02339894829322
2021-08-23 20:00:00,5,112.0,118.0,0,0,109.94663855986562,122.20633926728834,109.94663855986562,122.20633926728834,109.94663855986562,122.20633926728834,109.94663855986562,122.20633926728834
2021-08-23 21:00:00,5,111.0,117.0,0,0,113.32061863610326,118.4413551029586,113.32061863610326,118.4413551029586,113.32061863610326,118.4413551029586,113.32061863610326,118.4413551029586
2021-08-23 22:00:00,5,109.0,113.0,0,0,104.45193267483248,114.26131031642151,104.45193267483248,114.26131031642151,104.45193267483248,114.26131031642151,104.45193267483248,114.26131031642151
2021-08-23 23:00:00,5,96.0,107.0,0,0,103.34412982653163,113.67833634611718,103.34412982653163,113.67833634611718,103.34412982653163,113.67833634611718,103.34412982653163,113.67833634611718
2021-08-24 00:00:00,5,65.0,67.0,0,0,65.86574334989957,68.7383138620311,65.86574334989957,68.7383138620311,65.86574334989957,68.7383138620311,65.86574334989957,68.7383138620311
2021-08-24 01:00:00,5,105.0,111.0,0,0,96.85809748185503,107.60648568440699,96.85809748185503,107.60648568440699,96.85809748185503,107.60648568440699,96.85809748185503,107.60648568440699
2021-08-24 02:00:00,5,110.0,115.0,0,0,103.15660787692485,109.36686891633241,103.15660787692485,109.36686891633241,103.15660787692485,109.36686891633241,103.15660787692485,109.36686891633241
2021-08-24 03:00:00,5,105.0,115.0,0,0,98.8053167253376,107.67061896830515,98.8053167253376,107.67061896830515,98.8053167253376,107.67061896830515,98.8053167253376,107.67061896830515
2021-08-24 04:00:00,5,108.0,113.0,0,0,97.75151297424645,105.96517420399036,97.75151297424645,105.96517420399036,97.75151297424645,105.96517420399036,97.75151297424645,105.96517420399036
2021-08-24 05:00:00,5,88.0,106.0,0,0,90.23971844279694,106.1647523851485,90.23971844279694,106.1647523851485,90.23971844279694,106.1647523851485,90.23971844279694,106.1647523851485
2021-08-24 06:00:00,5,109.0,115.0,0,0,102.3265982294761,108.17961946273832,102.3265982294761,108.17961946273832,102.3265982294761,108.17961946273832,102.3265982294761,108.17961946273832
2021-08-24 07:00:00,5,131.0,145.0,0,0,121.94813237204035,149.2974199378714,121.94813237204035,149.2974199378714,121.94813237204035,149.2974199378714,121.94813237204035,149.2974199378714
2021-08-24 08:00:00,5,187.0,196.0,1,0,174.43951556768963,182.87302699773326,174.43951556768963,182.87302699773326,174.43951556768963,182.87302699773326,174.43951556768963,182.87302699773326
2021-08-24 09:00:00,5,181.0,190.0,1,0,176.92276884969752,185.17598514617646,176.92276884969752,185.17598514617646,176.92276884969752,185.17598514617646,176.92276884969752,185.17598514617646
2021-08-24 10:00:00,5,171.0,181.0,0,0,171.18624714936348,182.09954130960995,171.18624714936348,182.09954130960995,171.18624714936348,182.09954130960995,171.18624714936348,182.09954130960995
2021-08-24 11:00:00,5,183.0,188.0,1,0,182.53398769478014,189.92495350118762,182.53398769478014,189.92495350118762,182.53398769478014,189.92495350118762,182.53398769478014,189.92495350118762
2021-08-24 12:00:00,5,115.0,130.0,0,0,114.40364742414287,129.37549263775213,114.40364742414287,129.37549263775213,114.40364742414287,129.37549263775213,114.40364742414287,129.37549263775213
2021-08-24 13:00:00,5,174.0,180.0,0,0,179.2551535095558,187.98889190357804,179.2551535095558,187.98889190357804,179.2551535095558,187.98889190357804,179.2551535095558,187.98889190357804
2021-08-24 14:00:00,5,186.0,190.0,1,0,176.25402140817584,188.50898195161895,176.25402140817584,188.50898195161895,176.25402140817584,188.50898195161895,176.25402140817584,188.50898195161895
2021-08-24 15:00:00,5,175.0,201.0,1,0,175.22323868483446,191.60776696724935,175.22323868483446,191.60776696724935,175.22323868483446,191.60776696724935,175.22323868483446,191.60776696724935
2021-08-24 16:00:00,5,184.0,191.0,1,0,177.83668884444612,184.47965954252993,177.83668884444612,184.47965954252993,177.83668884444612,184.47965954252993,177.83668884444612,184.47965954252993
2021-08-24 17:00:00,5,139.0,157.0,0,0,139.59073464552057,162.22245375465093,139.59073464552057,162.22245375465093,139.59073464552057,162.22245375465093,139.59073464552057,162.22245375465093
2021-08-24 18:00:00,5,152.0,156.0,0,0,158.25854966576642,166.910383036806,158.25854966576642,166.910383036806,158.25854966576642,166.910383036806,158.25854966576642,166.910383036806
2021-08-24 19:00:00,5,150.0,164.0,0,0,148.04392409597887,165.00792629353836,148.04392409597887,165.00792629353836,148.04392409597887,165.00792629353836,148.04392409597887,165.00792629353836
2021-08-24 20:00:00,5,121.0,125.0,0,0,128.0778033322902,132.27585137503695,128.0778033322902,132.27585137503695,128.0778033322902,132.27585137503695,128.0778033322902,132.27585137503695
2021-08-24 21:00:00,5,121.0,123.0,0,0,124.32773586999535,127.87038847078468,124.32773586999535,127.87038847078468,124.32773586999535,127.87038847078468,124.32773586999535,127.87038847078468
2021-08-24 22:00:00,5,113.0,120.0,0,0,112.4378955051652,117.54538623408608,112.4378955051652,117.54538623408608,112.4378955051652,117.54538623408608,112.4378955051652,117.54538623408608
2021-08-24 23:00:00,5,99.0,107.0,0,0,103.96099905420833,115.8975023941676,103.96099905420833,115.8975023941676,103.96099905420833,115.8975023941676,103.96099905420833,115.8975023941676
2021-08-25 00:00:00,5,77.0,81.0,0,0,66.54876943614882,70.21657670057215,66.54876943614882,70.21657670057215,73.9649860782794,78.49138522658592,73.9649860782794,78.49138522658592
2021-08-25 01:00:00,5,104.0,111.0,0,0,100.26949093669165,108.3305268685658,100.26949093669165,108.3305268685658,100.26949093669165,108.3305268685658,100.26949093669165,108.3305268685658
2021-08-25 02:00:00,5,109.0,115.0,0,0,107.04262964563046,111.66684416053685,107.04262964563046,111.66684416053685,107.04262964563046,111.66684416053685,107.04262964563046,111.66684416053685
2021-08-25 03:00:00,5,99.0,106.0,0,0,100.70637272317492,110.39901753182653,100.70637272317492,110.39901753182653,100.70637272317492,110.39901753182653,100.70637272317492,110.39901753182653
2021-08-25 04:00:00,5,109.0,110.0,0,0,102.33605617287884,108.46491758512366,102.33605617287884,108.46491758512366,102.33605617287884,108.46491758512366,102.33605617287884,108.46491758512366
2021-08-25 05:00:00,5,91.0,107.0,0,0,89.64016015897545,104.58663921119671,89.64016015897545,104.58663921119671,89.64016015897545,104.58663921119671,89.64016015897545,104.58663921119671
2021-08-25 06:00:00,5,104.0,108.0,0,0,107.2231794516556,110.56252284083979,107.2231794516556,110.56252284083979,107.2231794516556,110.56252284083979,107.2231794516556,110.56252284083979
2021-08-25 07:00:00,5,139.0,162.0,0,0,126.49461821784024,151.96258689657665,126.49461821784024,151.96258689657665,126.49461821784024,151.96258689657665,126.49461821784024,151.96258689657665
2021-08-25 08:00:00,5,174.0,182.0,0,0,167.5048567588992,185.6980995427516,167.5048567588992,185.6980995427516,167.5048567588992,185.6980995427516,167.5048567588992,185.6980995427516
2021-08-25 09:00:00,5,171.0,181.0,0,0,171.46888280981597,183.58435019201903,171.46888280981597,183.58435019201903,171.46888280981597,183.58435019201903,171.46888280981597,183.58435019201903
2021-08-25 10:00:00,5,177.0,189.0,1,0,170.12477799609835,181.49857034665422,170.12477799609835,181.49857034665422,170.12477799609835,181.49857034665422,170.12477799609835,181.49857034665422
2021-08-25 11:00:00,5,173.0,184.0,0,0,182.66892434683982,192.5352661182319,182.66892434683982,192.5352661182319,182.66892434683982,192.5352661182319,182.66892434683982,192.5352661182319
2021-08-25 12:00:00,5,110.0,121.0,0,0,103.53131747686922,119.64593372928458,103.53131747686922,119.64593372928458,103.53131747686922,119.64593372928458,103.53131747686922,119.64593372928458
2021-08-25 13:00:00,5,174.0,180.0,0,0,176.2825785852861,185.24786739106963,176.2825785852861,185.24786739106963,176.2825785852861,185.24786739106963,176.2825785852861,185.24786739106963
2021-08-25 14:00:00,5,177.0,184.0,0,0,174.3648922368184,183.5126363781045,174.3648922368184,183.5126363781045,174.3648922368184,183.5126363781045,174.3648922368184,183.5126363781045
2021-08-25 15:00:00,5,169.0,180.0,0,0,160.88414510004105,186.80200975490405,160.88414510004105,186.80200975490405,160.88414510004105,186.80200975490405,160.88414510004105,186.80200975490405
2021-08-25 16:00:00,5,162.0,172.0,0,0,162.34611484573216,179.8306350125354,162.34611484573216,179.8306350125354,162.34611484573216,179.8306350125354,162.34611484573216,179.8306350125354
2021-08-25 17:00:00,5,146.0,176.0,0,0,140.87377946676335,170.28682957894665,140.87377946676335,170.28682957894665,140.87377946676335,170.28682957894665,140.87377946676335,170.28682957894665
2021-08-25 18:00:00,5,167.0,172.0,0,0,162.26421396330093,172.67336551789737,162.26421396330093,172.67336551789737,162.26421396330093,172.67336551789737,162.26421396330093,172.67336551789737
2021-08-25 19:00:00,5,139.0,152.0,0,0,145.2851092645524,154.96242945672495,145.2851092645524,154.96242945672495,145.2851092645524,154.96242945672495,145.2851092645524,154.96242945672495
2021-08-25 20:00:00,5,111.0,124.0,0,0,110.44900380417843,114.95750739475261,110.44900380417843,114.95750739475261,110.44900380417843,114.95750739475261,110.44900380417843,114.95750739475261
2021-08-25 21:00:00,5,121.0,131.0,0,0,108.59761579286734,114.74075115030087,108.59761579286734,114.74075115030087,108.59761579286734,114.74075115030087,108.59761579286734,114.74075115030087
2021-08-25 22:00:00,5,110.0,114.0,0,0,107.0769067335033,113.53146541921805,107.0769067335033,113.53146541921805,107.0769067335033,113.53146541921805,107.0769067335033,113.53146541921805
2021-08-25 23:00:00,5,105.0,119.0,0,0,98.65210717718429,109.22900391791225,98.65210717718429,109.22900391791225,98.65210717718429,109.22900391791225,98.65210717718429,109.22900391791225
2021-08-26 00:00:00,5,72.0,73.0,0,0,67.16701206174614,70.19369017067572,67.16701206174614,70.19369017067572,71.4484839536407,77.99605861533583,71.4484839536407,77.99605861533583
2021-08-26 01:00:00,5,103.0,110.0,0,0,100.64407936280932,109.54132192278942,100.64407936280932,109.54132192278942,100.64407936280932,109.54132192278942,100.64407936280932,109.54132192278942
2021-08-26 02:00:00,5,115.0,118.0,0,0,105.07726280879275,110.84043643867476,105.07726280879275,110.84043643867476,105.07726280879275,110.84043643867476,105.07726280879275,110.84043643867476
2021-08-26 03:00:00,5,99.0,104.0,0,0,101.51915851121223,110.58645588938026,101.51915851121223,110.58645588938026,101.51915851121223,110.58645588938026,101.51915851121223,110.58645588938026
2021-08-26 04:00:00,5,110.0,115.0,0,0,105.7603406107275,109.44564727093042,105.7603406107275,109.44564727093042,105.7603406107275,109.44564727093042,105.7603406107275,109.44564727093042
2021-08-26 05:00:00,5,92.0,108.0,0,0,86.77949537135882,104.98795409637955,86.77949537135882,104.98795409637955,86.77949537135882,104.98795409637955,86.77949537135882,104.98795409637955
2021-08-26 06:00:00,5,105.0,111.0,0,0,104.26878864361716,111.65203047300305,104.26878864361716,111.65203047300305,104.26878864361716,111.65203047300305,104.26878864361716,111.65203047300305
2021-08-26 07:00:00,5,134.0,147.0,0,0,123.55196230278192,152.22494384943045,123.55196230278192,152.22494384943045,123.55196230278192,152.22494384943045,123.55196230278192,152.22494384943045
2021-08-26 08:00:00,5,183.0,196.0,1,0,183.5872376755837,186.06611860127944,183.5872376755837,186.06611860127944,183.5872376755837,186.06611860127944,183.5872376755837,186.06611860127944
2021-08-26 09:00:00,5,195.0,199.0,1,0,179.76790011963374,183.89649806447954,179.76790011963374,183.89649806447954,179.76790011963374,183.89649806447954,179.76790011963374,183.89649806447954
2021-08-26 10:00:00,5,180.0,193.0,1,0,166.04942342537603,177.70234776571965,166.04942342537603,177.70234776571965,166.04942342537603,177.70234776571965,166.04942342537603,177.70234776571965
2021-08-26 11:00:00,5,188.0,194.0,1,0,183.9495012077442,184.55263068664507,183.9495012077442,184.55263068664507,183.9495012077442,184.55263068664507,183.9495012077442,184.55263068664507
2021-08-26 12:00:00,5,111.0,127.0,0,0,108.08062140286306,127.19222423332117,108.08062140286306,127.19222423332117,108.08062140286306,127.19222423332117,108.08062140286306,127.19222423332117
2021-08-26 13:00:00,5,183.0,199.0,1,0,176.23080099230134,184.07317887953263,176.23080099230134,184.07317887953263,176.23080099230134,184.07317887953263,176.23080099230134,184.07317887953263
2021-08-26 14:00:00,5,185.0,190.0,1,0,180.23634079085082,184.8804179361697,180.23634079085082,184.8804179361697,180.23634079085082,184.8804179361697,180.23634079085082,184.8804179361697
2021-08-26 15:00:00,5,188.0,202.0,1,0,168.26391532101914,184.81458112932089,168.26391532101914,184.81458112932089,168.26391532101914,184.81458112932089,168.26391532101914,184.81458112932089
2021-08-26 16:00:00,5,173.0,186.0,0,0,169.73348601116436,184.33531753938064,169.73348601116436,184.33531753938064,169.73348601116436,184.33531753938064,169.73348601116436,184.33531753938064
2021-08-26 17:00:00,5,132.0,161.0,0,0,136.27035789063424,163.61553918046715,136.27035789063424,163.61553918046715,136.27035789063424,163.61553918046715,136.27035789063424,163.61553918046715
2021-08-26 18:00:00,5,162.0,167.0,0,0,164.31638421876193,175.98005182932025,164.31638421876193,175.98005182932025,164.31638421876193,175.98005182932025,164.31638421876193,175.98005182932025
2021-08-26 19:00:00,5,156.0,170.0,0,0,146.16781149282073,162.50714234919658,146.16781149282073,162.50714234919658,146.16781149282073,162.50714234919658,146.16781149282073,162.50714234919658
2021-08-26 20:00:00,5,116.0,121.0,0,0,123.45479420912635,130.7731870936799,123.45479420912635,130.7731870936799,123.45479420912635,130.7731870936799,123.45479420912635,130.7731870936799
2021-08-26 21:00:00,5,125.0,128.0,0,0,116.95965118622138,120.34573576511616,116.95965118622138,120.34573576511616,116.95965118622138,120.34573576511616,116.95965118622138,120.34573576511616
2021-08-26 22:00:00,5,111.0,116.0,0,0,113.90698661093818,121.16579382611846,113.90698661093818,121.16579382611846,113.90698661093818,121.16579382611846,113.90698661093818,121.16579382611846
2021-08-26 23:00:00,5,105.0,113.0,0,0,103.82899665498063,113.85935393840833,103.82899665498063,113.85935393840833,103.82899665498063,113.85935393840833,103.82899665498063,113.85935393840833
2021-08-27 00:00:00,5,72.0,77.0,0,0,65.68997662596807,70.1457305897884,65.68997662596807,70.1457305897884,73.91920748089956,80.56790730906309,73.91920748089956,80.56790730906309
2021-08-27 01:00:00,5,102.0,111.0,0,0,101.84478765652958,109.62326252946487,101.84478765652958,109.62326252946487,101.84478765652958,109.62326252946487,101.84478765652958,109.62326252946487
2021-08-27 02:00:00,5,111.0,115.0,0,0,110.15536904128085,110.41477975895059,110.15536904128085,110.41477975895059,110.15536904128085,110.41477975895059,110.15536904128085,110.41477975895059
2021-08-27 03:00:00,5,102.0,114.0,0,0,102.53179278089128,112.51103998428736,102.53179278089128,112.51103998428736,102.53179278089128,112.51103998428736,102.53179278089128,112.51103998428736
